target,prediction
826000.0,479498.2238474466
418000.0,479498.2238474466
660000.0,479498.2238474466
950000.0,479498.2238474466
400000.0,479498.2238474466
559000.0,479498.2238474466
500000.0,479498.2238474466
355000.0,479498.2238474466
355000.0,479498.2238474466
419000.0,479498.2238474466
410000.0,479498.2238474466
645000.0,479498.2238474466
620000.0,479498.2238474466
248000.0,479498.2238474466
652000.0,479498.2238474466
327000.0,479498.2238474466
503790.0,479498.2238474466
390000.0,479498.2238474466
550000.0,479498.2238474466
565000.0,479498.2238474466
930000.0,479498.2238474466
257000.0,479498.2238474466
368000.0,479498.2238474466
288000.0,479498.2238474466
302000.0,479498.2238474466
808000.0,479498.2238474466
480000.0,479498.2238474466
585000.0,479498.2238474466
340000.0,479498.2238474466
838888.0,479498.2238474466
400000.0,479498.2238474466
428000.0,479498.2238474466
900000.0,479498.2238474466
550000.0,479498.2238474466
555000.0,479498.2238474466
675000.0,479498.2238474466
500000.0,479498.2238474466
310000.0,479498.2238474466
422000.0,479498.2238474466
870000.0,479498.2238474466
490000.0,479498.2238474466
510000.0,479498.2238474466
410000.0,479498.2238474466
480000.0,479498.2238474466
532000.0,479498.2238474466
285000.0,479498.2238474466
650000.0,479498.2238474466
585000.0,479498.2238474466
335000.0,479498.2238474466
470000.0,479498.2238474466
455000.0,479498.2238474466
530000.0,479498.2238474466
305000.0,479498.2238474466
430000.0,479498.2238474466
435000.0,479498.2238474466
402000.0,479498.2238474466
387000.0,479498.2238474466
460000.0,479498.2238474466
555888.0,479498.2238474466
380000.0,479498.2238474466
416000.0,479498.2238474466
938000.0,479498.2238474466
398000.0,479498.2238474466
525000.0,479498.2238474466
428000.0,479498.2238474466
481888.0,479498.2238474466
555000.0,479498.2238474466
294000.0,479498.2238474466
425000.0,479498.2238474466
350000.0,479498.2238474466
345000.0,479498.2238474466
443000.0,479498.2238474466
455000.0,479498.2238474466
303000.0,479498.2238474466
498000.0,479498.2238474466
315000.0,479498.2238474466
280000.0,479498.2238474466
420000.0,479498.2238474466
410000.0,479498.2238474466
375000.0,479498.2238474466
335000.0,479498.2238474466
355000.0,479498.2238474466
688000.0,479498.2238474466
432000.0,479498.2238474466
555000.0,479498.2238474466
685000.0,479498.2238474466
713000.0,479498.2238474466
360000.0,479498.2238474466
425000.0,479498.2238474466
662000.0,479498.2238474466
439000.0,479498.2238474466
496000.0,479498.2238474466
422000.0,479498.2238474466
400000.0,479498.2238474466
381000.0,479498.2238474466
578000.0,479498.2238474466
585000.0,479498.2238474466
295000.0,479498.2238474466
440000.0,479498.2238474466
530000.0,479498.2238474466
750000.0,479498.2238474466
318500.0,479498.2238474466
625000.0,479498.2238474466
750000.0,479498.2238474466
698000.0,479498.2238474466
415000.0,479498.2238474466
489000.0,479498.2238474466
316500.0,479498.2238474466
405000.0,479498.2238474466
545000.0,479498.2238474466
720000.0,479498.2238474466
333000.0,479498.2238474466
253000.0,479498.2238474466
338000.0,479498.2238474466
420000.0,479498.2238474466
255000.0,479498.2238474466
348000.0,479498.2238474466
595000.0,479498.2238474466
900000.0,479498.2238474466
545000.0,479498.2238474466
350000.0,479498.2238474466
335000.0,479498.2238474466
363000.0,479498.2238474466
766000.0,479498.2238474466
510000.0,479498.2238474466
400000.0,479498.2238474466
335000.0,479498.2238474466
485000.0,479498.2238474466
480000.0,479498.2238474466
640000.0,479498.2238474466
525000.0,479498.2238474466
475888.0,479498.2238474466
310000.0,479498.2238474466
375000.0,479498.2238474466
860000.0,479498.2238474466
458000.0,479498.2238474466
700000.0,479498.2238474466
420000.0,479498.2238474466
425000.0,479498.2238474466
348000.0,479498.2238474466
495000.0,479498.2238474466
307000.0,479498.2238474466
505000.0,479498.2238474466
460000.0,479498.2238474466
760888.0,479498.2238474466
485000.0,479498.2238474466
438000.0,479498.2238474466
520000.0,479498.2238474466
355000.0,479498.2238474466
456000.0,479498.2238474466
520000.0,479498.2238474466
348000.0,479498.2238474466
812000.0,479498.2238474466
530000.0,479498.2238474466
650000.0,479498.2238474466
435000.0,479498.2238474466
322000.0,479498.2238474466
528000.0,479498.2238474466
393000.0,479498.2238474466
785000.0,479498.2238474466
335000.0,479498.2238474466
575000.0,479498.2238474466
368000.0,479498.2238474466
465000.0,479498.2238474466
382000.0,479498.2238474466
440000.0,479498.2238474466
470000.0,479498.2238474466
428000.0,479498.2238474466
540000.0,479498.2238474466
685000.0,479498.2238474466
602000.0,479498.2238474466
535000.0,479498.2238474466
390000.0,479498.2238474466
899000.0,479498.2238474466
600000.0,479498.2238474466
280000.0,479498.2238474466
480000.0,479498.2238474466
320000.0,479498.2238474466
485000.0,479498.2238474466
477000.0,479498.2238474466
315000.0,479498.2238474466
330000.0,479498.2238474466
365000.0,479498.2238474466
470000.0,479498.2238474466
340000.0,479498.2238474466
585000.0,479498.2238474466
373000.0,479498.2238474466
485000.0,479498.2238474466
393000.0,479498.2238474466
456800.0,479498.2238474466
302000.0,479498.2238474466
660000.0,479498.2238474466
567000.0,479498.2238474466
320000.0,479498.2238474466
338000.0,479498.2238474466
330000.0,479498.2238474466
590000.0,479498.2238474466
250000.0,479498.2238474466
492000.0,479498.2238474466
328000.0,479498.2238474466
305000.0,479498.2238474466
500000.0,479498.2238474466
450000.0,479498.2238474466
915000.0,479498.2238474466
678000.0,479498.2238474466
550000.0,479498.2238474466
738000.0,479498.2238474466
775000.0,479498.2238474466
610000.0,479498.2238474466
615000.0,479498.2238474466
380800.0,479498.2238474466
375000.0,479498.2238474466
500000.0,479498.2238474466
315000.0,479498.2238474466
460000.0,479498.2238474466
373888.0,479498.2238474466
534000.0,479498.2238474466
312000.0,479498.2238474466
540000.0,479498.2238474466
450000.0,479498.2238474466
285000.0,479498.2238474466
525000.0,479498.2238474466
397000.0,479498.2238474466
450000.0,479498.2238474466
550000.0,479498.2238474466
335000.0,479498.2238474466
300000.0,479498.2238474466
485000.0,479498.2238474466
500000.0,479498.2238474466
525000.0,479498.2238474466
620000.0,479498.2238474466
630000.0,479498.2238474466
555555.0,479498.2238474466
334000.0,479498.2238474466
625000.0,479498.2238474466
605000.0,479498.2238474466
401000.0,479498.2238474466
290000.0,479498.2238474466
310000.0,479498.2238474466
444000.0,479498.2238474466
339500.0,479498.2238474466
580000.0,479498.2238474466
380000.0,479498.2238474466
270000.0,479498.2238474466
330000.0,479498.2238474466
412000.0,479498.2238474466
475000.0,479498.2238474466
568000.0,479498.2238474466
324000.0,479498.2238474466
433000.0,479498.2238474466
810000.0,479498.2238474466
350000.0,479498.2238474466
400000.0,479498.2238474466
375000.0,479498.2238474466
318888.0,479498.2238474466
320000.0,479498.2238474466
340000.0,479498.2238474466
460000.0,479498.2238474466
350000.0,479498.2238474466
413000.0,479498.2238474466
885000.0,479498.2238474466
508000.0,479498.2238474466
560000.0,479498.2238474466
564000.0,479498.2238474466
615000.0,479498.2238474466
868000.0,479498.2238474466
270000.0,479498.2238474466
918000.0,479498.2238474466
545000.0,479498.2238474466
309000.0,479498.2238474466
720000.0,479498.2238474466
550000.0,479498.2238474466
345000.0,479498.2238474466
510000.0,479498.2238474466
380000.0,479498.2238474466
500000.0,479498.2238474466
452000.0,479498.2238474466
505000.0,479498.2238474466
410000.0,479498.2238474466
370000.0,479498.2238474466
738000.0,479498.2238474466
592888.0,479498.2238474466
625000.0,479498.2238474466
800000.0,479498.2238474466
273000.0,479498.2238474466
745888.0,479498.2238474466
615000.0,479498.2238474466
760000.0,479498.2238474466
640000.0,479498.2238474466
372000.0,479498.2238474466
570000.0,479498.2238474466
260000.0,479498.2238474466
405000.0,479498.2238474466
410000.0,479498.2238474466
406000.0,479498.2238474466
437000.0,479498.2238474466
480000.0,479498.2238474466
560000.0,479498.2238474466
403000.0,479498.2238474466
342000.0,479498.2238474466
415000.0,479498.2238474466
830000.0,479498.2238474466
390000.0,479498.2238474466
905000.0,479498.2238474466
388000.0,479498.2238474466
288000.0,479498.2238474466
278000.0,479498.2238474466
655000.0,479498.2238474466
448000.0,479498.2238474466
425000.0,479498.2238474466
378000.0,479498.2238474466
350000.0,479498.2238474466
680000.0,479498.2238474466
430000.0,479498.2238474466
808888.0,479498.2238474466
638000.0,479498.2238474466
639999.0,479498.2238474466
458000.0,479498.2238474466
540000.0,479498.2238474466
330000.0,479498.2238474466
425000.0,479498.2238474466
820000.0,479498.2238474466
440000.0,479498.2238474466
580000.0,479498.2238474466
680000.0,479498.2238474466
940000.0,479498.2238474466
388000.0,479498.2238474466
460000.0,479498.2238474466
585000.0,479498.2238474466
405000.0,479498.2238474466
428000.0,479498.2238474466
350000.0,479498.2238474466
402436.0,479498.2238474466
460000.0,479498.2238474466
665000.0,479498.2238474466
440000.0,479498.2238474466
942000.0,479498.2238474466
498000.0,479498.2238474466
580000.0,479498.2238474466
405000.0,479498.2238474466
670000.0,479498.2238474466
496000.0,479498.2238474466
358000.0,479498.2238474466
305000.0,479498.2238474466
388000.0,479498.2238474466
310000.0,479498.2238474466
775000.0,479498.2238474466
685000.0,479498.2238474466
545000.0,479498.2238474466
365000.0,479498.2238474466
386000.0,479498.2238474466
490000.0,479498.2238474466
495000.0,479498.2238474466
415000.0,479498.2238474466
495000.0,479498.2238474466
360000.0,479498.2238474466
720000.0,479498.2238474466
612000.0,479498.2238474466
950000.0,479498.2238474466
445000.0,479498.2238474466
515000.0,479498.2238474466
668000.0,479498.2238474466
575000.0,479498.2238474466
376000.0,479498.2238474466
520000.0,479498.2238474466
300000.0,479498.2238474466
310000.0,479498.2238474466
465000.0,479498.2238474466
470000.0,479498.2238474466
274500.0,479498.2238474466
478000.0,479498.2238474466
350000.0,479498.2238474466
635888.0,479498.2238474466
443000.0,479498.2238474466
438888.0,479498.2238474466
450000.0,479498.2238474466
595000.0,479498.2238474466
320000.0,479498.2238474466
240000.0,479498.2238474466
335000.0,479498.2238474466
550000.0,479498.2238474466
555000.0,479498.2238474466
728000.0,479498.2238474466
385000.0,479498.2238474466
380000.0,479498.2238474466
490000.0,479498.2238474466
455000.0,479498.2238474466
430000.0,479498.2238474466
300000.0,479498.2238474466
300000.0,479498.2238474466
695000.0,479498.2238474466
370000.0,479498.2238474466
475000.0,479498.2238474466
540000.0,479498.2238474466
553000.0,479498.2238474466
537500.0,479498.2238474466
620000.0,479498.2238474466
680000.0,479498.2238474466
410000.0,479498.2238474466
582000.0,479498.2238474466
855000.0,479498.2238474466
420000.0,479498.2238474466
495000.0,479498.2238474466
532000.0,479498.2238474466
435000.0,479498.2238474466
391000.0,479498.2238474466
500000.0,479498.2238474466
260000.0,479498.2238474466
330000.0,479498.2238474466
610000.0,479498.2238474466
690000.0,479498.2238474466
570000.0,479498.2238474466
570000.0,479498.2238474466
380000.0,479498.2238474466
666000.0,479498.2238474466
385000.0,479498.2238474466
300888.0,479498.2238474466
360000.0,479498.2238474466
645000.0,479498.2238474466
410000.0,479498.2238474466
272000.0,479498.2238474466
600000.0,479498.2238474466
318000.0,479498.2238474466
270000.0,479498.2238474466
330000.0,479498.2238474466
888000.0,479498.2238474466
365000.0,479498.2238474466
778000.0,479498.2238474466
610000.0,479498.2238474466
356000.0,479498.2238474466
728000.0,479498.2238474466
318000.0,479498.2238474466
205000.0,479498.2238474466
477000.0,479498.2238474466
340000.0,479498.2238474466
468000.0,479498.2238474466
331000.0,479498.2238474466
336000.0,479498.2238474466
745000.0,479498.2238474466
688000.0,479498.2238474466
720000.0,479498.2238474466
265000.0,479498.2238474466
557000.0,479498.2238474466
398000.0,479498.2238474466
360000.0,479498.2238474466
700000.0,479498.2238474466
475000.0,479498.2238474466
395000.0,479498.2238474466
425000.0,479498.2238474466
610000.0,479498.2238474466
336000.0,479498.2238474466
376000.0,479498.2238474466
285000.0,479498.2238474466
465000.0,479498.2238474466
455000.0,479498.2238474466
570000.0,479498.2238474466
530000.0,479498.2238474466
368000.0,479498.2238474466
490000.0,479498.2238474466
955000.0,479498.2238474466
680000.0,479498.2238474466
395000.0,479498.2238474466
535000.0,479498.2238474466
718000.0,479498.2238474466
702000.0,479498.2238474466
585000.0,479498.2238474466
285000.0,479498.2238474466
555000.0,479498.2238474466
365000.0,479498.2238474466
425000.0,479498.2238474466
500000.0,479498.2238474466
245000.0,479498.2238474466
425000.0,479498.2238474466
353000.0,479498.2238474466
535000.0,479498.2238474466
732000.0,479498.2238474466
500000.0,479498.2238474466
395000.0,479498.2238474466
690000.0,479498.2238474466
625000.0,479498.2238474466
338000.0,479498.2238474466
465000.0,479498.2238474466
392000.0,479498.2238474466
507000.0,479498.2238474466
850000.0,479498.2238474466
330000.0,479498.2238474466
550000.0,479498.2238474466
405000.0,479498.2238474466
375000.0,479498.2238474466
526000.0,479498.2238474466
495000.0,479498.2238474466
415000.0,479498.2238474466
480000.0,479498.2238474466
900000.0,479498.2238474466
266000.0,479498.2238474466
975888.0,479498.2238474466
310000.0,479498.2238474466
463000.0,479498.2238474466
740000.0,479498.2238474466
366888.0,479498.2238474466
888000.0,479498.2238474466
550000.0,479498.2238474466
458000.0,479498.2238474466
475000.0,479498.2238474466
387000.0,479498.2238474466
358000.0,479498.2238474466
560000.0,479498.2238474466
530000.0,479498.2238474466
608000.0,479498.2238474466
540000.0,479498.2238474466
417000.0,479498.2238474466
380000.0,479498.2238474466
345000.0,479498.2238474466
610000.0,479498.2238474466
595000.0,479498.2238474466
500000.0,479498.2238474466
380000.0,479498.2238474466
290000.0,479498.2238474466
351000.0,479498.2238474466
595000.0,479498.2238474466
475000.0,479498.2238474466
395000.0,479498.2238474466
615000.0,479498.2238474466
565000.0,479498.2238474466
330888.0,479498.2238474466
468000.0,479498.2238474466
470000.0,479498.2238474466
388888.0,479498.2238474466
302000.0,479498.2238474466
415000.0,479498.2238474466
433888.0,479498.2238474466
543000.0,479498.2238474466
785000.0,479498.2238474466
368000.0,479498.2238474466
878000.0,479498.2238474466
400000.0,479498.2238474466
632500.0,479498.2238474466
448000.0,479498.2238474466
540000.0,479498.2238474466
350000.0,479498.2238474466
300000.0,479498.2238474466
355000.0,479498.2238474466
437000.0,479498.2238474466
255000.0,479498.2238474466
808888.0,479498.2238474466
412000.0,479498.2238474466
328000.0,479498.2238474466
330000.0,479498.2238474466
673999.0,479498.2238474466
656000.0,479498.2238474466
470000.0,479498.2238474466
300000.0,479498.2238474466
248000.0,479498.2238474466
332800.0,479498.2238474466
360000.0,479498.2238474466
360000.0,479498.2238474466
380000.0,479498.2238474466
738000.0,479498.2238474466
1228000.0,479498.2238474466
356000.0,479498.2238474466
298000.0,479498.2238474466
640000.0,479498.2238474466
540000.0,479498.2238474466
1200000.0,479498.2238474466
295000.0,479498.2238474466
340000.0,479498.2238474466
850000.0,479498.2238474466
356999.0,479498.2238474466
408000.0,479498.2238474466
630000.0,479498.2238474466
400000.0,479498.2238474466
400000.0,479498.2238474466
525000.0,479498.2238474466
687000.0,479498.2238474466
465000.0,479498.2238474466
598888.0,479498.2238474466
299000.0,479498.2238474466
402000.0,479498.2238474466
450000.0,479498.2238474466
595000.0,479498.2238474466
420000.0,479498.2238474466
371000.0,479498.2238474466
311000.0,479498.2238474466
397000.0,479498.2238474466
372000.0,479498.2238474466
430000.0,479498.2238474466
450000.0,479498.2238474466
452888.0,479498.2238474466
609000.0,479498.2238474466
490000.0,479498.2238474466
738000.0,479498.2238474466
462000.0,479498.2238474466
288000.0,479498.2238474466
465000.0,479498.2238474466
355000.0,479498.2238474466
310000.0,479498.2238474466
735000.0,479498.2238474466
738000.0,479498.2238474466
740000.0,479498.2238474466
355888.0,479498.2238474466
351000.0,479498.2238474466
445000.0,479498.2238474466
708000.0,479498.2238474466
462000.0,479498.2238474466
545000.0,479498.2238474466
510000.0,479498.2238474466
378000.0,479498.2238474466
293000.0,479498.2238474466
500000.0,479498.2238474466
415000.0,479498.2238474466
638000.0,479498.2238474466
515000.0,479498.2238474466
555000.0,479498.2238474466
435000.0,479498.2238474466
522000.0,479498.2238474466
400000.0,479498.2238474466
448000.0,479498.2238474466
838000.0,479498.2238474466
585000.0,479498.2238474466
385000.0,479498.2238474466
665000.0,479498.2238474466
360000.0,479498.2238474466
350000.0,479498.2238474466
390000.0,479498.2238474466
500000.0,479498.2238474466
345000.0,479498.2238474466
373000.0,479498.2238474466
410000.0,479498.2238474466
888000.0,479498.2238474466
578000.0,479498.2238474466
307000.0,479498.2238474466
650000.0,479498.2238474466
497000.0,479498.2238474466
309000.0,479498.2238474466
402000.0,479498.2238474466
460000.0,479498.2238474466
355000.0,479498.2238474466
262500.0,479498.2238474466
530000.0,479498.2238474466
377000.0,479498.2238474466
560000.0,479498.2238474466
413000.0,479498.2238474466
525000.0,479498.2238474466
435000.0,479498.2238474466
630000.0,479498.2238474466
335000.0,479498.2238474466
470000.0,479498.2238474466
255000.0,479498.2238474466
801000.0,479498.2238474466
320000.0,479498.2238474466
290000.0,479498.2238474466
426000.0,479498.2238474466
435000.0,479498.2238474466
320000.0,479498.2238474466
462000.0,479498.2238474466
607000.0,479498.2238474466
350000.0,479498.2238474466
475000.0,479498.2238474466
438000.0,479498.2238474466
448000.0,479498.2238474466
562000.0,479498.2238474466
316000.0,479498.2238474466
1250000.0,479498.2238474466
658000.0,479498.2238474466
470000.0,479498.2238474466
278000.0,479498.2238474466
628000.0,479498.2238474466
870000.0,479498.2238474466
295000.0,479498.2238474466
605000.0,479498.2238474466
500000.0,479498.2238474466
595000.0,479498.2238474466
310000.0,479498.2238474466
390000.0,479498.2238474466
578888.0,479498.2238474466
850000.0,479498.2238474466
458000.0,479498.2238474466
765000.0,479498.2238474466
489000.0,479498.2238474466
416888.0,479498.2238474466
348000.0,479498.2238474466
345000.0,479498.2238474466
351000.0,479498.2238474466
361000.0,479498.2238474466
515000.0,479498.2238474466
370000.0,479498.2238474466
272000.0,479498.2238474466
525000.0,479498.2238474466
630000.0,479498.2238474466
656000.0,479498.2238474466
355000.0,479498.2238474466
405000.0,479498.2238474466
540000.0,479498.2238474466
585500.0,479498.2238474466
505000.0,479498.2238474466
308000.0,479498.2238474466
502000.0,479498.2238474466
485000.0,479498.2238474466
562000.0,479498.2238474466
300000.0,479498.2238474466
535000.0,479498.2238474466
352000.0,479498.2238474466
450000.0,479498.2238474466
252000.0,479498.2238474466
300000.0,479498.2238474466
340000.0,479498.2238474466
560000.0,479498.2238474466
373500.0,479498.2238474466
436000.0,479498.2238474466
368000.0,479498.2238474466
820000.0,479498.2238474466
498000.0,479498.2238474466
430000.0,479498.2238474466
442000.0,479498.2238474466
335000.0,479498.2238474466
628000.0,479498.2238474466
420000.0,479498.2238474466
250000.0,479498.2238474466
370000.0,479498.2238474466
578000.0,479498.2238474466
580000.0,479498.2238474466
345000.0,479498.2238474466
470000.0,479498.2238474466
545000.0,479498.2238474466
510000.0,479498.2238474466
290000.0,479498.2238474466
230000.0,479498.2238474466
360000.0,479498.2238474466
460000.0,479498.2238474466
610000.0,479498.2238474466
415000.0,479498.2238474466
475000.0,479498.2238474466
415000.0,479498.2238474466
375000.0,479498.2238474466
590000.0,479498.2238474466
440000.0,479498.2238474466
500000.0,479498.2238474466
452000.0,479498.2238474466
450000.0,479498.2238474466
955000.0,479498.2238474466
575000.0,479498.2238474466
945000.0,479498.2238474466
560088.0,479498.2238474466
310000.0,479498.2238474466
362000.0,479498.2238474466
410000.0,479498.2238474466
425000.0,479498.2238474466
700000.0,479498.2238474466
406500.0,479498.2238474466
235000.0,479498.2238474466
505000.0,479498.2238474466
429000.0,479498.2238474466
430000.0,479498.2238474466
575000.0,479498.2238474466
451000.0,479498.2238474466
525000.0,479498.2238474466
392000.0,479498.2238474466
458888.0,479498.2238474466
505000.0,479498.2238474466
840000.0,479498.2238474466
880000.0,479498.2238474466
602500.0,479498.2238474466
296800.0,479498.2238474466
250000.0,479498.2238474466
396500.0,479498.2238474466
378000.0,479498.2238474466
465000.0,479498.2238474466
560000.0,479498.2238474466
530000.0,479498.2238474466
755000.0,479498.2238474466
446000.0,479498.2238474466
435000.0,479498.2238474466
946000.0,479498.2238474466
520000.0,479498.2238474466
810000.0,479498.2238474466
598000.0,479498.2238474466
480000.0,479498.2238474466
430000.0,479498.2238474466
390000.0,479498.2238474466
530000.0,479498.2238474466
570000.0,479498.2238474466
585000.0,479498.2238474466
332000.0,479498.2238474466
420000.0,479498.2238474466
1250000.0,479498.2238474466
407000.0,479498.2238474466
333000.0,479498.2238474466
815000.0,479498.2238474466
325000.0,479498.2238474466
320000.0,479498.2238474466
344000.0,479498.2238474466
575000.0,479498.2238474466
610500.0,479498.2238474466
550000.0,479498.2238474466
626000.0,479498.2238474466
373000.0,479498.2238474466
358000.0,479498.2238474466
396000.0,479498.2238474466
372500.0,479498.2238474466
500000.0,479498.2238474466
340000.0,479498.2238474466
305000.0,479498.2238474466
368000.0,479498.2238474466
510000.0,479498.2238474466
480000.0,479498.2238474466
296000.0,479498.2238474466
708000.0,479498.2238474466
515000.0,479498.2238474466
490000.0,479498.2238474466
370000.0,479498.2238474466
470000.0,479498.2238474466
235000.0,479498.2238474466
500000.0,479498.2238474466
388000.0,479498.2238474466
426500.0,479498.2238474466
450000.0,479498.2238474466
362000.0,479498.2238474466
385000.0,479498.2238474466
273000.0,479498.2238474466
720000.0,479498.2238474466
650000.0,479498.2238474466
465000.0,479498.2238474466
750000.0,479498.2238474466
358000.0,479498.2238474466
327000.0,479498.2238474466
398000.0,479498.2238474466
472000.0,479498.2238474466
355000.0,479498.2238474466
442500.0,479498.2238474466
440000.0,479498.2238474466
388000.0,479498.2238474466
405000.0,479498.2238474466
630000.0,479498.2238474466
267000.0,479498.2238474466
630000.0,479498.2238474466
357000.0,479498.2238474466
455000.0,479498.2238474466
740000.0,479498.2238474466
471000.0,479498.2238474466
355000.0,479498.2238474466
498000.0,479498.2238474466
460000.0,479498.2238474466
675000.0,479498.2238474466
418000.0,479498.2238474466
337000.0,479498.2238474466
465000.0,479498.2238474466
600000.0,479498.2238474466
720000.0,479498.2238474466
290000.0,479498.2238474466
370000.0,479498.2238474466
285000.0,479498.2238474466
511000.0,479498.2238474466
1085000.0,479498.2238474466
670888.0,479498.2238474466
280000.0,479498.2238474466
280000.0,479498.2238474466
518000.0,479498.2238474466
645000.0,479498.2238474466
565000.0,479498.2238474466
770000.0,479498.2238474466
420000.0,479498.2238474466
388000.0,479498.2238474466
650000.0,479498.2238474466
385000.0,479498.2238474466
588888.0,479498.2238474466
373000.0,479498.2238474466
265000.0,479498.2238474466
538000.0,479498.2238474466
470000.0,479498.2238474466
322000.0,479498.2238474466
343888.0,479498.2238474466
455000.0,479498.2238474466
315000.0,479498.2238474466
330000.0,479498.2238474466
440000.0,479498.2238474466
418000.0,479498.2238474466
367000.0,479498.2238474466
430000.0,479498.2238474466
326300.0,479498.2238474466
445000.0,479498.2238474466
440000.0,479498.2238474466
980000.0,479498.2238474466
398000.0,479498.2238474466
368000.0,479498.2238474466
495000.0,479498.2238474466
260000.0,479498.2238474466
470000.0,479498.2238474466
855900.0,479498.2238474466
420000.0,479498.2238474466
