target,prediction
543000.0,561744.3
785000.0,732066.0
368000.0,388773.53
878000.0,871616.6
400000.0,416904.47
632500.0,651870.44
448000.0,446298.4
540000.0,571836.25
350000.0,346830.66
300000.0,321641.38
355000.0,348924.16
437000.0,433782.12
255000.0,244197.73
808888.0,825411.44
412000.0,406557.7
328000.0,329033.6
330000.0,342671.34
673999.0,645561.2
656000.0,708942.5
470000.0,540238.2
300000.0,321561.2
248000.0,271493.22
332800.0,334815.3
360000.0,351374.2
360000.0,320299.88
380000.0,427688.53
738000.0,749736.75
1228000.0,1271793.8
356000.0,356448.22
298000.0,302641.25
640000.0,591155.0
540000.0,507237.66
1200000.0,1010085.1
295000.0,310261.16
340000.0,338093.28
850000.0,853771.75
356999.0,338742.72
408000.0,413333.53
630000.0,643156.06
400000.0,389719.38
400000.0,429899.53
525000.0,452738.72
687000.0,706430.56
465000.0,436260.47
598888.0,611706.3
299000.0,319280.84
402000.0,409434.8
450000.0,517035.1
595000.0,653554.9
420000.0,414891.4
371000.0,417602.34
311000.0,317026.62
397000.0,417697.7
372000.0,364535.66
430000.0,418997.84
450000.0,450581.0
452888.0,471298.8
609000.0,582441.25
490000.0,455677.06
738000.0,662407.9
462000.0,458987.44
288000.0,278991.25
465000.0,467700.72
355000.0,334891.34
310000.0,352703.72
735000.0,693442.56
738000.0,723272.4
740000.0,712677.5
355888.0,348450.97
351000.0,365859.44
445000.0,417404.62
708000.0,744447.94
462000.0,492585.78
545000.0,562277.9
510000.0,590199.75
378000.0,413959.94
293000.0,292153.47
500000.0,481065.06
415000.0,413633.28
638000.0,614551.56
515000.0,493619.25
555000.0,558385.9
435000.0,428738.38
522000.0,528257.9
400000.0,427005.28
448000.0,447071.7
838000.0,806114.94
585000.0,568085.2
385000.0,407760.03
665000.0,700054.25
360000.0,369891.22
350000.0,332012.72
390000.0,415859.47
500000.0,495658.22
345000.0,365805.25
373000.0,347820.44
410000.0,422240.88
888000.0,859456.7
578000.0,564138.6
307000.0,331481.25
650000.0,687371.94
497000.0,498795.34
309000.0,309727.38
402000.0,429491.2
460000.0,461156.66
355000.0,366720.0
262500.0,279827.9
530000.0,524791.56
377000.0,378974.28
560000.0,642300.0
413000.0,400926.62
525000.0,512374.66
435000.0,435954.16
630000.0,616273.44
335000.0,291306.06
470000.0,473805.38
255000.0,275666.94
801000.0,808555.56
320000.0,312281.62
290000.0,290678.94
426000.0,396145.38
435000.0,462947.12
320000.0,275952.62
462000.0,455348.5
607000.0,605075.3
350000.0,354267.53
475000.0,495178.78
438000.0,434161.62
448000.0,445784.94
562000.0,616322.94
316000.0,317669.88
1250000.0,1260230.6
658000.0,655519.44
470000.0,463346.8
278000.0,243115.47
628000.0,626547.94
870000.0,878942.0
295000.0,275833.25
605000.0,598488.44
500000.0,567538.25
595000.0,646896.25
310000.0,327056.75
390000.0,375607.03
578888.0,565066.6
850000.0,818409.06
458000.0,467788.62
765000.0,725198.1
489000.0,488502.3
416888.0,451718.47
348000.0,330792.6
345000.0,335108.2
351000.0,337163.3
361000.0,326943.6
515000.0,476149.0
370000.0,351430.78
272000.0,253903.28
525000.0,536921.75
630000.0,681027.2
656000.0,651248.3
355000.0,352790.6
405000.0,395178.97
540000.0,518724.6
585500.0,505600.0
505000.0,496269.62
308000.0,334789.25
502000.0,389968.25
485000.0,502854.25
562000.0,556674.9
300000.0,326594.44
535000.0,502684.44
352000.0,357093.7
450000.0,472397.03
251999.99999999997,245517.23
300000.0,326710.88
340000.0,344002.6
560000.0,614758.44
373500.0,435582.53
436000.0,460881.0
368000.0,398265.4
820000.0,924897.5
498000.0,495719.22
430000.0,420481.5
442000.0,425400.2
335000.0,355630.5
628000.0,620119.6
420000.0,411826.75
250000.0,316542.0
370000.0,367914.72
578000.0,638310.56
580000.0,599985.8
345000.0,345311.47
470000.0,465156.06
545000.0,538646.2
510000.0,523157.06
290000.0,299952.9
230000.0,243057.9
360000.0,343229.7
460000.0,562981.44
610000.0,603025.3
415000.0,405864.5
475000.0,473906.66
415000.0,408303.44
375000.0,368524.9
590000.0,559664.94
440000.0,481098.3
500000.0,480620.88
452000.0,464809.28
450000.0,467007.3
955000.0,881608.94
575000.0,570453.44
945000.0,937523.7
560088.0,531188.8
310000.0,305797.16
362000.0,354297.2
410000.0,407309.06
425000.0,399685.4
700000.0,811404.06
406500.0,425766.16
235000.0,253738.6
505000.0,524445.6
429000.0,446153.03
430000.0,432026.2
575000.0,546903.5
451000.0,481413.16
525000.0,566205.3
392000.0,375423.9
458888.0,448712.3
505000.0,526478.3
840000.0,826888.1
880000.0,877206.3
602500.0,664287.6
296800.0,278838.34
250000.0,261152.53
396500.0,383917.66
378000.0,369117.56
465000.0,487347.62
560000.0,559242.2
530000.0,559827.7
755000.0,766344.2
446000.0,471400.72
435000.0,418566.7
946000.0,926264.75
520000.0,478968.5
810000.0,763856.75
598000.0,636990.56
480000.0,457607.5
430000.0,446931.66
390000.0,377210.97
530000.0,535901.06
570000.0,536690.44
585000.0,570586.7
332000.0,358374.56
420000.0,396695.72
1250000.0,1220731.1
407000.0,400753.5
333000.0,335372.53
815000.0,817025.5
325000.0,339524.88
320000.0,353259.8
344000.0,365745.2
575000.0,590262.1
610500.0,620267.8
550000.0,561880.0
626000.0,612700.06
373000.0,361627.53
358000.0,389379.2
396000.0,354865.38
372500.0,358409.1
500000.0,530911.75
340000.0,394731.66
305000.0,308008.8
368000.0,353693.47
510000.0,522983.66
480000.0,485693.16
296000.0,325546.56
708000.0,687889.2
515000.0,499400.25
490000.0,511218.62
370000.0,365496.1
470000.0,465569.62
235000.0,229971.55
500000.0,489761.16
388000.0,365680.56
426500.0,406975.84
450000.0,461870.1
362000.0,374481.5
385000.0,430721.12
273000.0,290506.34
720000.0,753293.7
650000.0,657921.3
465000.0,469673.44
750000.0,760013.44
358000.0,351169.75
327000.0,335517.44
398000.0,441101.75
472000.0,441941.78
355000.0,362021.4
442500.0,470229.88
440000.0,436938.47
388000.0,396884.03
405000.0,400685.6
630000.0,632162.25
267000.0,263596.12
630000.0,625511.06
357000.0,356830.72
455000.0,517300.53
740000.0,699159.6
471000.0,470817.0
355000.0,371563.22
498000.0,484405.34
460000.0,515463.66
675000.0,676884.25
418000.0,441689.78
337000.0,335810.9
465000.0,520376.72
600000.0,603266.1
720000.0,659832.6
290000.0,323906.3
370000.0,372108.4
285000.0,285293.3
511000.0,440009.16
1085000.0,1047390.3
670888.0,652744.9
280000.0,282295.9
280000.0,270954.28
518000.0,572365.5
645000.0,605800.9
565000.0,563076.44
770000.0,787250.1
420000.0,410532.16
388000.0,411264.66
650000.0,685292.7
385000.0,428114.25
588888.0,561690.6
373000.0,384251.53
265000.0,259998.1
538000.0,489784.34
470000.0,463105.3
322000.0,310692.38
343888.0,361102.94
455000.0,435418.47
315000.0,343762.8
330000.0,324154.28
440000.0,423190.62
418000.0,438116.9
367000.0,368987.72
430000.0,435010.28
326300.0,320926.06
445000.0,430858.75
440000.0,452188.88
980000.0,836860.9
398000.0,429457.16
368000.0,368062.94
495000.0,491714.7
260000.0,242842.98
470000.0,468839.2
855900.0,794106.94
420000.0,397355.44
912888.0,767398.44
538888.0,588616.94
580000.0,524267.75
780000.0,729749.4
430000.0,485737.72
320000.0,346579.56
520000.0,523291.06
520000.0,526957.9
340000.0,361818.53
585000.0,560413.2
410000.0,364282.97
586000.0,464914.06
363000.0,371200.97
650000.0,682173.1
340000.0,338868.34
430000.0,418671.7
360000.0,386190.78
330000.0,356554.0
430000.0,443307.06
323888.0,339137.16
460000.0,464329.8
360000.0,455069.97
595000.0,643983.8
580000.0,579181.9
565000.0,567994.56
485000.0,496709.66
352000.0,360968.6
630000.0,606891.44
630000.0,659800.94
508000.0,547349.75
236888.0,262758.06
518000.0,501491.4
390000.0,421844.4
485000.0,470778.16
297888.0,283605.6
420000.0,414328.9
276000.0,278746.0
345000.0,365738.94
348000.0,377155.38
801000.0,855561.75
558000.0,553236.9
625888.0,641652.0
498000.0,496956.6
632000.0,644751.7
460000.0,478611.25
790000.0,859148.8
426000.0,454734.16
692000.0,619443.8
415000.0,417056.53
700000.0,765467.7
630000.0,622028.9
415000.0,401336.53
368000.0,367669.2
525000.0,535250.56
530000.0,477372.9
588000.0,595659.1
525000.0,510839.97
305000.0,316817.94
440000.0,472877.94
360000.0,364295.6
450000.0,441565.6
673000.0,662916.4
425000.0,399353.88
444000.0,497770.3
235000.0,244618.12
215000.0,231085.88
450000.0,428360.0
366000.0,342848.7
485000.0,479994.72
379000.0,374239.56
495000.0,484187.53
455000.0,473462.3
365000.0,379156.47
325000.0,338227.9
545000.0,538047.2
500000.0,445967.44
365000.0,418881.75
225000.0,228276.17
231999.99999999997,235885.38
370000.0,341900.53
405000.0,402717.66
445000.0,496151.66
497000.0,482034.06
468000.0,499099.6
680000.0,736248.56
490000.0,500870.7
700000.0,763640.3
303000.0,308216.94
640000.0,638868.4
405000.0,407671.88
515000.0,551836.3
500000.0,586326.8
450000.0,464754.3
328000.0,317986.88
609000.0,651668.06
365000.0,376803.03
365000.0,365715.6
290000.0,279243.56
380000.0,385704.34
428000.0,435792.47
375000.0,358676.3
315000.0,340882.28
425000.0,387285.78
483000.0,474453.03
510000.0,489840.9
380000.0,369586.75
495000.0,539908.56
388000.0,403536.16
365000.0,370294.66
515000.0,542187.94
430000.0,436325.97
445000.0,384877.12
355000.0,369229.66
590000.0,575048.94
555000.0,613073.25
275000.0,277610.72
380000.0,389256.5
366000.0,372705.66
922000.0,912163.56
261999.99999999997,250035.28
580000.0,559434.9
600000.0,652862.0
438000.0,497404.88
450000.0,487848.72
796888.0,779402.8
355000.0,346622.47
277000.0,300930.1
870000.0,872113.1
310000.0,283607.9
560000.0,482340.1
378888.0,379102.53
630000.0,631634.75
305000.0,309839.38
348000.0,378611.3
420000.0,430905.75
450000.0,448217.72
612000.0,599585.4
751000.0,760295.9
380000.0,375536.4
411000.0,395826.97
410000.0,454695.56
280000.0,292920.16
275000.0,290125.75
453000.0,437724.7
350000.0,341031.5
470000.0,475982.6
318000.0,340565.72
970000.0,953240.25
400000.0,421202.16
585888.0,593945.8
468000.0,479915.3
388000.0,424599.53
299000.0,289361.84
435000.0,428443.12
588000.0,576352.4
432000.0,445390.53
363000.0,368846.03
560000.0,582002.4
435000.0,422853.66
380000.0,407637.75
598000.0,618915.9
747388.0,743450.56
562000.0,541728.7
500000.0,524581.3
359000.0,360391.5
600000.0,615241.75
350000.0,340188.84
908000.0,858440.2
315000.0,315701.97
460000.0,442268.0
380000.0,397294.6
330000.0,322831.9
460000.0,476374.7
460000.0,498222.28
346888.0,361933.8
355000.0,358387.7
440000.0,448603.5
548000.0,520465.12
490000.0,637115.75
320000.0,308659.75
360000.0,382096.3
330000.0,305606.94
608000.0,630964.25
308000.0,301914.0
520000.0,535424.5
420000.0,404284.3
735000.0,753673.2
272000.0,268263.72
352000.0,378325.8
545000.0,536719.06
610000.0,567585.9
321000.0,300975.34
499000.0,479370.72
320000.0,328954.72
730000.0,695165.7
390000.0,381238.4
452000.0,470295.78
360000.0,357918.28
580000.0,544770.7
620000.0,606243.1
530000.0,533703.4
206888.0,224891.2
389000.0,401880.56
328888.0,377986.06
608000.0,663298.8
677000.0,684383.4
286888.0,276766.8
370888.0,373144.28
310000.0,325858.3
458000.0,491748.88
460000.0,493318.12
725000.0,722458.1
460000.0,452934.47
430000.0,451374.4
635000.0,629107.25
505555.0,470946.78
725000.0,617206.44
473000.0,446766.38
820000.0,843234.06
530000.0,538433.7
760000.0,754348.7
850000.0,836834.5
356000.0,378238.3
400000.0,414226.5
345800.0,372590.62
428000.0,426534.4
510000.0,530171.8
815000.0,787431.6
550000.0,533250.75
575000.0,570971.5
300000.0,303568.06
303000.0,304528.75
698888.0,700036.06
735000.0,748217.3
320000.0,327248.84
540000.0,519855.62
300000.0,304038.9
285000.0,285833.28
540000.0,512995.03
410000.0,412401.4
535000.0,550471.44
493000.0,496708.72
665000.0,638889.8
330000.0,323366.62
498088.0,473727.8
685000.0,669037.94
283000.0,286161.22
325000.0,327656.97
336000.0,320277.66
600000.0,617483.8
900000.0,816497.7
850000.0,829481.0
482000.0,560576.7
345000.0,334686.88
425000.0,407639.12
309000.0,284688.9
314000.0,303718.12
450000.0,500042.1
680000.0,690535.6
740000.0,701375.06
480000.0,461533.06
375000.0,388685.9
495000.0,473823.34
395000.0,423832.34
385000.0,376866.1
290000.0,270129.9
338000.0,348336.84
825000.0,761755.2
655000.0,669704.5
469000.0,468602.25
510000.0,545579.25
1150000.0,1097924.2
748000.0,754922.7
500000.0,497040.97
530000.0,490063.75
450000.0,440444.22
400000.0,409518.8
580000.0,564255.6
290000.0,280791.84
540000.0,549924.25
380000.0,377473.72
540000.0,554225.8
368000.0,378196.1
550000.0,480011.2
323000.0,345771.8
320000.0,392973.44
300000.0,309445.66
282000.0,248132.62
600000.0,558328.25
565000.0,576417.8
850000.0,809019.5
515000.0,494962.8
410000.0,417950.84
388000.0,389818.72
659500.0,669976.0
300000.0,333307.2
718000.0,705692.56
240000.0,256246.73
608000.0,656403.1
318000.0,320351.8
400000.0,404046.8
980000.0,987222.44
675000.0,694027.94
518000.0,511752.6
738000.0,762995.9
523000.0,546971.7
320000.0,301027.94
450000.0,451807.1
430000.0,459959.88
530000.0,488154.0
338888.0,335860.56
333000.0,369826.3
585888.0,602417.8
328000.0,311582.97
843000.0,812286.1
700888.0,634024.44
590000.0,600433.7
658000.0,570848.44
475000.0,484949.28
462888.0,475535.22
445000.0,446115.53
