target,prediction
355000.0,365421.42251510825
600000.0,550701.4836411368
424000.0,518845.6700537932
308800.0,436928.9122058708
826000.0,570250.9342873034
418000.0,417026.8533843354
660000.0,698517.0274527904
950000.0,761216.0833779306
400000.0,313325.8563426242
559000.0,669815.9186015475
500000.0,388355.33105642535
355000.0,427343.0195692135
355000.0,436928.9122058708
419000.0,456838.6624629814
410000.0,313325.8563426242
645000.0,638491.7104771432
620000.0,550701.4836411368
248000.0,313325.8563426242
652000.0,664519.7816196673
327000.0,436928.9122058708
503790.0,436928.9122058708
390000.0,363456.62887569703
550000.0,664519.7816196673
565000.0,547858.2991613832
930000.0,553154.4361432632
257000.0,313325.8563426242
368000.0,436928.9122058708
288000.0,362788.2699272032
302000.0,313325.8563426242
808000.0,797850.4170728232
480000.0,436928.9122058708
585000.0,547858.2991613832
340000.0,365421.42251510825
838888.0,797850.4170728232
400000.0,436928.9122058708
428000.0,556950.2730811097
900000.0,664519.7816196673
550000.0,436928.9122058708
555000.0,651711.7016741917
675000.0,539543.1729743654
500000.0,518845.6700537932
310000.0,383227.7722091398
422000.0,547858.2991613832
870000.0,571412.0041453968
490000.0,522304.15899263904
510000.0,528590.8146224867
410000.0,363456.62887569703
480000.0,522304.15899263904
532000.0,556950.2730811097
285000.0,362788.2699272032
650000.0,436928.9122058708
585000.0,518845.6700537932
335000.0,436928.9122058708
470000.0,528590.8146224867
455000.0,365421.42251510825
530000.0,550701.4836411368
305000.0,313325.8563426242
430000.0,547858.2991613832
435000.0,518845.6700537932
402000.0,436928.9122058708
387000.0,436928.9122058708
460000.0,547858.2991613832
555888.0,560579.3869561439
380000.0,436928.9122058708
416000.0,313325.8563426242
938000.0,797850.4170728232
398000.0,436928.9122058708
525000.0,518845.6700537932
428000.0,313325.8563426242
481888.0,528590.8146224867
555000.0,664519.7816196673
294000.0,313325.8563426242
425000.0,547858.2991613832
350000.0,313325.8563426242
345000.0,317023.58913910284
443000.0,436928.9122058708
455000.0,436928.9122058708
303000.0,313325.8563426242
498000.0,518845.6700537932
315000.0,313325.8563426242
280000.0,313325.8563426242
420000.0,436928.9122058708
410000.0,443233.3760859151
375000.0,365421.42251510825
335000.0,313325.8563426242
355000.0,313325.8563426242
688000.0,638491.7104771432
432000.0,440600.2234980101
555000.0,518845.6700537932
685000.0,556950.2730811097
713000.0,568852.1045725415
360000.0,440237.75844759995
425000.0,547858.2991613832
662000.0,779913.94819501
439000.0,436928.9122058708
496000.0,550701.4836411368
422000.0,550701.4836411368
400000.0,522154.51629552233
381000.0,363456.62887569703
578000.0,550701.4836411368
585000.0,550701.4836411368
295000.0,362788.2699272032
440000.0,550701.4836411368
530000.0,547858.2991613832
750000.0,524850.8553905573
318500.0,427343.0195692135
625000.0,626780.1467811347
750000.0,436928.9122058708
698000.0,691108.6472001339
415000.0,528590.8146224867
489000.0,547858.2991613832
316500.0,313325.8563426242
405000.0,536312.5014244792
545000.0,638491.7104771432
720000.0,779913.94819501
333000.0,313325.8563426242
253000.00000000003,313325.8563426242
338000.0,427343.0195692135
420000.0,630997.0601194771
255000.0,313325.8563426242
348000.0,363456.62887569703
595000.0,550701.4836411368
900000.0,795773.1412888744
545000.0,528590.8146224867
350000.0,436928.9122058708
335000.0,436928.9122058708
363000.0,518845.6700537932
766000.0,719887.6173024767
510000.0,547858.2991613832
400000.0,518845.6700537932
335000.0,365421.42251510825
485000.0,528590.8146224867
480000.0,547858.2991613832
640000.0,550701.4836411368
525000.0,528590.8146224867
475888.0,528590.8146224867
310000.0,385306.686790127
375000.0,518845.6700537932
860000.0,713882.4319657125
458000.0,547858.2991613832
700000.0,638491.7104771432
420000.0,664519.7816196673
425000.0,547858.2991613832
348000.0,365421.42251510825
495000.0,518845.6700537932
307000.0,313325.8563426242
505000.0,456838.6624629814
460000.0,528590.8146224867
760888.0,669815.9186015475
485000.0,436928.9122058708
438000.0,317023.58913910284
520000.0,638491.7104771432
355000.0,440237.75844759995
456000.0,550701.4836411368
520000.0,571412.0041453968
348000.0,363456.62887569703
812000.0,584845.4066000704
530000.0,550701.4836411368
650000.0,568852.1045725415
435000.0,547858.2991613832
322000.0,315371.13621948706
528000.0,638491.7104771432
393000.0,436928.9122058708
785000.0,523662.5727759776
335000.0,362788.2699272032
575000.0,568852.1045725415
368000.0,436928.9122058708
465000.0,440237.75844759995
382000.0,443768.4504289795
440000.0,528590.8146224867
470000.0,547858.2991613832
428000.0,388355.33105642535
540000.0,549305.4561772014
685000.0,518845.6700537932
602000.0,436928.9122058708
535000.0,547858.2991613832
390000.0,436928.9122058708
899000.0,756541.8623381952
600000.0,550701.4836411368
280000.0,315371.13621948706
480000.0,547029.6545803339
320000.0,430362.5154165398
485000.0,528590.8146224867
477000.0,547858.2991613832
315000.0,313325.8563426242
330000.0,313325.8563426242
365000.0,436928.9122058708
470000.0,443233.3760859151
340000.0,436928.9122058708
585000.0,655979.7323658746
373000.0,436928.9122058708
485000.0,528590.8146224867
393000.0,436928.9122058708
456800.0,456838.6624629814
302000.0,313325.8563426242
660000.0,522154.51629552233
567000.0,553154.4361432632
320000.0,313325.8563426242
338000.0,365421.42251510825
330000.0,323639.4197788442
590000.0,669815.9186015475
250000.0,313325.8563426242
492000.0,528590.8146224867
328000.0,313325.8563426242
305000.0,313325.8563426242
500000.0,518845.6700537932
450000.0,436928.9122058708
915000.0,638491.7104771432
678000.0,568852.1045725415
550000.0,550701.4836411368
738000.0,518845.6700537932
775000.0,550701.4836411368
610000.0,556706.6689779009
615000.0,664519.7816196673
380800.0,365421.42251510825
375000.0,436928.9122058708
500000.0,436928.9122058708
315000.0,313325.8563426242
460000.0,443233.3760859151
373888.0,436928.9122058708
534000.0,547858.2991613832
312000.0,436928.9122058708
540000.0,560579.3869561439
450000.0,443233.3760859151
285000.0,313325.8563426242
525000.0,571069.840861947
397000.0,443233.3760859151
450000.0,547858.2991613832
550000.0,547858.2991613832
335000.0,436928.9122058708
300000.0,313325.8563426242
485000.0,556950.2730811097
500000.0,547858.2991613832
525000.0,436928.9122058708
620000.0,786306.9772104416
630000.0,664519.7816196673
555555.0,518845.6700537932
334000.0,362788.2699272032
625000.0,547858.2991613832
605000.0,664519.7816196673
401000.0,456838.6624629814
290000.0,313325.8563426242
310000.0,313325.8563426242
444000.0,547858.2991613832
339500.0,313325.8563426242
580000.0,664519.7816196673
380000.0,547858.2991613832
270000.0,313325.8563426242
330000.0,363456.62887569703
412000.0,384591.1054288627
475000.0,547858.2991613832
568000.0,518845.6700537932
324000.0,436928.9122058708
433000.0,547858.2991613832
810000.0,797850.4170728232
350000.0,313234.2638317798
400000.0,436928.9122058708
375000.0,440237.75844759995
318888.0,313325.8563426242
320000.0,313325.8563426242
340000.0,518845.6700537932
460000.0,436928.9122058708
350000.0,436928.9122058708
413000.0,436928.9122058708
885000.0,797850.4170728232
508000.0,440357.9755273965
560000.0,445722.55763822974
564000.0,550701.4836411368
615000.0,638491.7104771432
868000.0,761216.0833779306
270000.0,313325.8563426242
918000.0,547858.2991613832
545000.0,528590.8146224867
309000.0,313325.8563426242
720000.0,436928.9122058708
550000.0,568852.1045725415
345000.0,362788.2699272032
510000.0,528590.8146224867
380000.0,547858.2991613832
500000.0,436928.9122058708
452000.0,436928.9122058708
505000.0,528590.8146224867
410000.0,388355.33105642535
370000.0,388355.33105642535
738000.0,669815.9186015475
592888.0,448742.05348555604
625000.0,652007.5677442676
800000.0,568852.1045725415
273000.0,313325.8563426242
745888.0,738216.0559348543
615000.0,456838.6624629814
760000.0,786306.9772104416
640000.0,638491.7104771432
372000.0,436928.9122058708
570000.0,550701.4836411368
260000.0,313325.8563426242
405000.0,522304.15899263904
410000.0,436928.9122058708
406000.0,436928.9122058708
437000.0,527948.5489042726
480000.0,436928.9122058708
560000.0,669815.9186015475
403000.0,547858.2991613832
342000.0,346119.17150511395
415000.0,518845.6700537932
830000.0,525680.3746754064
390000.0,436928.9122058708
905000.0,659485.5158883015
388000.0,313325.8563426242
288000.0,313325.8563426242
278000.0,323639.4197788442
655000.0,779913.94819501
448000.0,527948.5489042726
425000.0,436928.9122058708
378000.0,362788.2699272032
350000.0,436928.9122058708
680000.0,621484.0097992546
430000.0,313325.8563426242
808888.0,761216.0833779306
638000.0,553154.4361432632
639999.0,456838.6624629814
458000.0,528590.8146224867
540000.0,436928.9122058708
330000.0,436928.9122058708
425000.0,436928.9122058708
820000.0,480566.9980496414
440000.0,528590.8146224867
580000.0,560579.3869561439
680000.0,638491.7104771432
940000.0,698784.4847640258
388000.0,436928.9122058708
460000.0,456248.3320440981
585000.0,664519.7816196673
405000.0,436928.9122058708
428000.0,436928.9122058708
350000.0,388355.33105642535
402436.0,436928.9122058708
460000.0,700937.4903910211
665000.0,638491.7104771432
440000.0,436928.9122058708
942000.0,554142.3128091948
498000.0,550701.4836411368
580000.0,651711.7016741917
405000.0,457257.5826020284
670000.0,638491.7104771432
496000.0,547858.2991613832
358000.0,313325.8563426242
305000.0,313325.8563426242
388000.0,436928.9122058708
310000.0,436928.9122058708
775000.0,709208.2109259771
685000.0,669815.9186015475
545000.0,669815.9186015475
365000.0,383227.7722091398
386000.0,436928.9122058708
490000.0,705611.7114307565
495000.0,445722.55763822974
415000.0,456838.6624629814
495000.0,547858.2991613832
360000.0,363456.62887569703
720000.0,523662.5727759776
612000.0,440237.75844759995
950000.0,797850.4170728232
445000.0,313325.8563426242
515000.0,547858.2991613832
668000.0,523662.5727759776
575000.0,568852.1045725415
376000.0,313325.8563426242
520000.0,440237.75844759995
300000.0,313325.8563426242
310000.0,313325.8563426242
465000.0,547858.2991613832
470000.0,547858.2991613832
274500.0,313325.8563426242
478000.0,436928.9122058708
350000.0,427343.0195692135
635888.0,547858.2991613832
443000.0,456838.6624629814
438888.0,550701.4836411368
450000.0,547858.2991613832
595000.0,553154.4361432632
320000.0,436928.9122058708
240000.0,313325.8563426242
335000.0,365421.42251510825
550000.0,522154.51629552233
555000.0,550701.4836411368
728000.0,568852.1045725415
385000.0,518845.6700537932
380000.0,436928.9122058708
490000.0,528590.8146224867
455000.0,436928.9122058708
430000.0,456838.6624629814
300000.0,313325.8563426242
300000.0,436928.9122058708
695000.0,738216.0559348543
370000.0,436928.9122058708
475000.0,436928.9122058708
540000.0,638491.7104771432
553000.0,550701.4836411368
537500.0,547858.2991613832
620000.0,676819.3819877013
680000.0,638491.7104771432
410000.0,456838.6624629814
582000.0,664519.7816196673
855000.0,659485.5158883015
420000.0,323639.4197788442
495000.0,436928.9122058708
532000.0,550701.4836411368
435000.0,456838.6624629814
391000.0,313325.8563426242
500000.0,443768.4504289795
260000.0,317781.5160254721
330000.0,313234.2638317798
610000.0,638491.7104771432
690000.0,528590.8146224867
570000.0,556950.2730811097
570000.0,550701.4836411368
380000.0,313325.8563426242
666000.0,661275.8693477546
385000.0,456838.6624629814
300888.0,362788.2699272032
360000.0,417026.8533843354
645000.0,664519.7816196673
410000.0,436928.9122058708
272000.0,313325.8563426242
600000.0,700937.4903910211
318000.0,333601.3617508012
270000.0,383227.7722091398
330000.0,436928.9122058708
888000.0,664519.7816196673
365000.0,436928.9122058708
778000.0,797850.4170728232
610000.0,528590.8146224867
356000.0,313325.8563426242
728000.0,568852.1045725415
318000.0,427343.0195692135
205000.0,313325.8563426242
477000.0,528590.8146224867
340000.0,376807.8889855896
468000.0,436928.9122058708
331000.0,313325.8563426242
336000.0,313325.8563426242
745000.0,797850.4170728232
688000.0,664519.7816196673
720000.0,568852.1045725415
265000.0,313325.8563426242
557000.0,528590.8146224867
398000.0,436928.9122058708
360000.0,547858.2991613832
700000.0,638491.7104771432
475000.0,651711.7016741917
395000.0,443768.4504289795
425000.0,421689.85757828853
610000.0,664519.7816196673
336000.0,436928.9122058708
376000.0,388355.33105642535
285000.0,313325.8563426242
465000.0,550701.4836411368
455000.0,436928.9122058708
570000.0,664519.7816196673
530000.0,518845.6700537932
368000.0,420731.57196859404
490000.0,556950.2730811097
955000.0,638491.7104771432
680000.0,471453.0467325442
395000.0,436928.9122058708
535000.0,664519.7816196673
718000.0,556706.6689779009
702000.0,505770.62441829575
585000.0,659485.5158883015
285000.0,313325.8563426242
555000.0,564375.2238939903
365000.0,383227.7722091398
425000.0,518845.6700537932
500000.0,549305.4561772014
245000.0,313325.8563426242
425000.0,420731.57196859404
353000.0,365421.42251510825
535000.0,436928.9122058708
732000.0,453245.2664458583
500000.0,550701.4836411368
395000.0,313325.8563426242
690000.0,626780.1467811347
625000.0,436928.9122058708
338000.0,313325.8563426242
465000.0,527948.5489042726
392000.0,440251.8926308927
507000.0,550701.4836411368
850000.0,710776.122477924
330000.0,313325.8563426242
550000.0,436928.9122058708
405000.0,436928.9122058708
375000.0,430362.5154165398
526000.0,650393.541968575
495000.0,550701.4836411368
415000.0,436928.9122058708
480000.0,547858.2991613832
900000.0,797850.4170728232
266000.0,313325.8563426242
975888.0,737767.6135273975
310000.0,313325.8563426242
463000.0,547858.2991613832
740000.0,550701.4836411368
366888.0,547858.2991613832
888000.0,547858.2991613832
550000.0,549305.4561772014
458000.0,518845.6700537932
475000.0,528590.8146224867
387000.0,436928.9122058708
358000.0,436928.9122058708
560000.0,547858.2991613832
530000.0,543018.8005473538
608000.0,436928.9122058708
540000.0,547858.2991613832
417000.0,363456.62887569703
380000.0,436928.9122058708
345000.0,365421.42251510825
610000.0,685335.132312838
595000.0,456838.6624629814
500000.0,527948.5489042726
380000.0,313325.8563426242
290000.0,313325.8563426242
351000.0,388355.33105642535
595000.0,528590.8146224867
475000.0,443233.3760859151
395000.0,552572.1268584783
615000.0,547858.2991613832
565000.0,664519.7816196673
330888.0,323639.4197788442
468000.0,547858.2991613832
470000.0,362788.2699272032
388888.0,343486.01891720894
302000.0,436928.9122058708
415000.0,436928.9122058708
433888.0,518845.6700537932
543000.0,568852.1045725415
785000.0,638491.7104771432
368000.0,440237.75844759995
878000.0,762547.0476749593
400000.0,457257.5826020284
632500.0,435138.232935393
448000.0,528590.8146224867
540000.0,550701.4836411368
350000.0,313325.8563426242
300000.0,313325.8563426242
355000.0,313325.8563426242
437000.0,547858.2991613832
255000.0,288342.38879749406
808888.0,797850.4170728232
412000.0,525680.3746754064
328000.0,313325.8563426242
330000.0,346119.17150511395
673999.0,518845.6700537932
656000.0,571069.840861947
470000.0,528590.8146224867
300000.0,436928.9122058708
248000.0,313325.8563426242
332800.0,436928.9122058708
360000.0,313325.8563426242
360000.0,362788.2699272032
380000.0,456838.6624629814
738000.0,547858.2991613832
1228000.0,793620.1356618791
356000.0,313325.8563426242
298000.0,313325.8563426242
640000.0,556950.2730811097
540000.0,436928.9122058708
1200000.0,669815.9186015475
295000.0,313325.8563426242
340000.0,427343.0195692135
850000.0,678558.8092256646
356999.0,383227.7722091398
408000.0,427343.0195692135
630000.0,669815.9186015475
400000.0,436928.9122058708
400000.0,440237.75844759995
525000.0,456838.6624629814
687000.0,568852.1045725415
465000.0,527948.5489042726
598888.0,528590.8146224867
299000.0,388355.33105642535
402000.0,390434.2456374126
450000.0,638491.7104771432
595000.0,436928.9122058708
420000.0,436928.9122058708
371000.0,436928.9122058708
311000.0,427343.0195692135
397000.0,388355.33105642535
372000.0,383227.7722091398
430000.0,528590.8146224867
450000.0,528590.8146224867
452888.0,528590.8146224867
609000.0,436928.9122058708
490000.0,456248.3320440981
738000.0,550701.4836411368
462000.0,313325.8563426242
288000.0,313325.8563426242
465000.0,756541.8623381952
355000.0,313325.8563426242
310000.0,436928.9122058708
735000.0,638491.7104771432
738000.0,664519.7816196673
740000.0,797850.4170728232
355888.0,436928.9122058708
351000.0,313325.8563426242
445000.0,436928.9122058708
708000.0,669815.9186015475
462000.0,456838.6624629814
545000.0,568852.1045725415
510000.0,659485.5158883015
378000.0,363456.62887569703
293000.0,313325.8563426242
500000.0,547858.2991613832
415000.0,365421.42251510825
638000.0,550701.4836411368
515000.0,522154.51629552233
555000.0,638491.7104771432
435000.0,440237.75844759995
522000.0,523662.5727759776
400000.0,443768.4504289795
448000.0,547858.2991613832
838000.0,638491.7104771432
585000.0,547858.2991613832
385000.0,436928.9122058708
665000.0,638491.7104771432
360000.0,436928.9122058708
350000.0,363456.62887569703
390000.0,456838.6624629814
500000.0,456838.6624629814
345000.0,363456.62887569703
373000.0,313325.8563426242
410000.0,522304.15899263904
888000.0,638491.7104771432
578000.0,528590.8146224867
307000.0,313325.8563426242
650000.0,661275.8693477546
497000.0,456838.6624629814
309000.0,313325.8563426242
402000.0,518845.6700537932
460000.0,547858.2991613832
355000.0,388355.33105642535
262500.0,313325.8563426242
530000.0,550701.4836411368
377000.0,313325.8563426242
560000.0,568852.1045725415
413000.0,436928.9122058708
525000.0,528590.8146224867
435000.0,436928.9122058708
630000.0,550701.4836411368
335000.0,313325.8563426242
470000.0,547858.2991613832
255000.0,313325.8563426242
801000.0,571412.0041453968
320000.0,427343.0195692135
290000.0,313325.8563426242
426000.0,363456.62887569703
435000.0,436928.9122058708
320000.0,436928.9122058708
462000.0,436928.9122058708
607000.0,547858.2991613832
350000.0,436928.9122058708
475000.0,555283.2499742637
438000.0,443233.3760859151
448000.0,456838.6624629814
562000.0,664519.7816196673
316000.0,313325.8563426242
1250000.0,669815.9186015475
658000.0,524850.8553905573
470000.0,523662.5727759776
278000.0,313325.8563426242
628000.0,705611.7114307565
870000.0,547858.2991613832
295000.0,313325.8563426242
605000.0,443233.3760859151
500000.0,579549.2696181904
595000.0,556680.8586452894
310000.0,363456.62887569703
390000.0,390434.2456374126
578888.0,550701.4836411368
850000.0,547858.2991613832
458000.0,547858.2991613832
765000.0,547858.2991613832
489000.0,456838.6624629814
416888.0,500452.7313168123
348000.0,313325.8563426242
345000.0,313325.8563426242
351000.0,313325.8563426242
361000.0,313325.8563426242
515000.0,518845.6700537932
370000.0,436928.9122058708
272000.0,313325.8563426242
525000.0,664519.7816196673
630000.0,661275.8693477546
656000.0,549305.4561772014
355000.0,436928.9122058708
405000.0,436928.9122058708
540000.0,547858.2991613832
585500.0,547858.2991613832
505000.0,518845.6700537932
308000.0,436928.9122058708
502000.0,436928.9122058708
485000.0,518845.6700537932
562000.0,445722.55763822974
300000.0,313325.8563426242
535000.0,547858.2991613832
352000.0,313325.8563426242
450000.0,528590.8146224867
251999.99999999997,313325.8563426242
300000.0,313325.8563426242
340000.0,436928.9122058708
560000.0,533061.754117043
373500.0,436928.9122058708
436000.0,518845.6700537932
368000.0,313325.8563426242
820000.0,550701.4836411368
498000.0,547858.2991613832
430000.0,365421.42251510825
442000.0,443233.3760859151
335000.0,308268.9574732578
628000.0,550701.4836411368
420000.0,443233.3760859151
250000.0,313325.8563426242
370000.0,430362.5154165398
578000.0,547858.2991613832
580000.0,659485.5158883015
345000.0,313325.8563426242
470000.0,313325.8563426242
545000.0,528590.8146224867
510000.0,550701.4836411368
290000.0,313325.8563426242
230000.0,436928.9122058708
360000.0,436928.9122058708
460000.0,547858.2991613832
610000.0,550701.4836411368
415000.0,427343.0195692135
475000.0,436928.9122058708
415000.0,436928.9122058708
375000.0,436928.9122058708
590000.0,638491.7104771432
440000.0,331705.39441164036
500000.0,547858.2991613832
452000.0,547858.2991613832
450000.0,436928.9122058708
955000.0,664519.7816196673
575000.0,556950.2730811097
945000.0,711616.8967675206
560088.0,549305.4561772014
310000.0,363456.62887569703
362000.0,313325.8563426242
410000.0,518845.6700537932
425000.0,363456.62887569703
700000.0,709208.2109259771
406500.0,518845.6700537932
235000.0,313325.8563426242
505000.0,568852.1045725415
429000.0,436928.9122058708
430000.0,436928.9122058708
575000.0,547858.2991613832
451000.0,547858.2991613832
525000.0,436928.9122058708
392000.0,436928.9122058708
458888.0,436928.9122058708
505000.0,421689.85757828853
840000.0,568852.1045725415
880000.0,713882.4319657125
602500.0,638491.7104771432
296800.0,313325.8563426242
250000.0,313325.8563426242
396500.0,436928.9122058708
378000.0,363456.62887569703
465000.0,447458.36605916556
560000.0,525685.2082769019
530000.0,550701.4836411368
755000.0,436928.9122058708
446000.0,436928.9122058708
435000.0,522304.15899263904
946000.0,550701.4836411368
520000.0,524839.2019323299
810000.0,528590.8146224867
598000.0,553154.4361432632
480000.0,518845.6700537932
430000.0,547858.2991613832
390000.0,440237.75844759995
530000.0,436928.9122058708
570000.0,456838.6624629814
585000.0,550701.4836411368
332000.0,313325.8563426242
420000.0,313325.8563426242
1250000.0,669815.9186015475
407000.0,436928.9122058708
333000.0,436928.9122058708
815000.0,797850.4170728232
325000.0,313325.8563426242
320000.0,436928.9122058708
344000.0,440237.75844759995
575000.0,550701.4836411368
610500.0,661275.8693477546
550000.0,568852.1045725415
626000.0,669815.9186015475
373000.0,313325.8563426242
358000.0,456838.6624629814
396000.0,313325.8563426242
372500.0,518845.6700537932
500000.0,638491.7104771432
340000.0,525680.3746754064
305000.0,436928.9122058708
368000.0,313325.8563426242
510000.0,550701.4836411368
480000.0,436928.9122058708
296000.0,313325.8563426242
708000.0,638491.7104771432
515000.0,436928.9122058708
490000.0,528590.8146224867
370000.0,362788.2699272032
470000.0,436928.9122058708
235000.0,313325.8563426242
500000.0,547858.2991613832
388000.0,436928.9122058708
426500.0,436928.9122058708
450000.0,436928.9122058708
362000.0,388355.33105642535
385000.0,547858.2991613832
273000.0,313325.8563426242
720000.0,505770.62441829575
650000.0,669815.9186015475
465000.0,547858.2991613832
750000.0,677653.3643457447
358000.0,363456.62887569703
327000.0,313325.8563426242
398000.0,436928.9122058708
472000.0,518845.6700537932
355000.0,518845.6700537932
442500.0,547858.2991613832
440000.0,436928.9122058708
388000.0,365421.42251510825
405000.0,456838.6624629814
630000.0,659485.5158883015
267000.0,313325.8563426242
630000.0,664519.7816196673
357000.0,313325.8563426242
455000.0,543018.8005473538
740000.0,522154.51629552233
471000.0,436928.9122058708
355000.0,313325.8563426242
498000.0,528590.8146224867
460000.0,550701.4836411368
675000.0,638491.7104771432
418000.0,518845.6700537932
337000.0,313325.8563426242
465000.0,457257.5826020284
600000.0,676819.3819877013
720000.0,664519.7816196673
290000.0,313325.8563426242
370000.0,436928.9122058708
285000.0,313325.8563426242
511000.0,456838.6624629814
1085000.0,797850.4170728232
670888.0,678300.5672546582
280000.0,313325.8563426242
280000.0,362788.2699272032
518000.0,528590.8146224867
645000.0,440237.75844759995
565000.0,553154.4361432632
770000.0,528590.8146224867
420000.0,443233.3760859151
388000.0,363456.62887569703
650000.0,669815.9186015475
385000.0,436928.9122058708
588888.0,547858.2991613832
373000.0,409820.37995606253
265000.0,313325.8563426242
538000.0,436928.9122058708
470000.0,518845.6700537932
322000.0,427343.0195692135
343888.0,363456.62887569703
455000.0,547858.2991613832
315000.0,313325.8563426242
330000.0,313325.8563426242
440000.0,440237.75844759995
418000.0,547858.2991613832
367000.0,456838.6624629814
430000.0,547858.2991613832
326300.0,313325.8563426242
445000.0,443233.3760859151
440000.0,436928.9122058708
980000.0,436928.9122058708
398000.0,408021.8032307919
368000.0,427343.0195692135
495000.0,547858.2991613832
260000.0,343486.01891720894
470000.0,547858.2991613832
855900.0,528590.8146224867
420000.0,436928.9122058708
912888.0,797850.4170728232
