prediction,target
484813.34,480000.0
600644.06,640000.0
523474.97,525000.0
513630.4,475888.0
333760.94,310000.0
365165.25,375000.0
817593.25,860000.0
481286.6,458000.0
707153.25,700000.0
444763.53,420000.0
429898.84,425000.0
369189.47,348000.0
489860.5,495000.0
328957.53,307000.0
512030.38,505000.0
484498.1,460000.0
776423.94,760888.0
492799.03,485000.0
380990.03,438000.0
554724.7,520000.0
368918.25,355000.0
475580.9,456000.0
577536.25,520000.0
298277.7,348000.0
783712.7,812000.0
577483.06,530000.0
682825.9,650000.0
451629.34,435000.0
333671.56,322000.0
503842.0,528000.0
411965.34,393000.0
768619.06,785000.0
331173.28,335000.0
623909.3,575000.0
346159.66,368000.0
507282.16,465000.0
376888.78,382000.0
475556.16,440000.0
484213.6,470000.0
412064.0,428000.0
531633.06,540000.0
688341.75,685000.0
614988.8,602000.0
539616.9,535000.0
362418.47,390000.0
844767.44,899000.0
598044.6,600000.0
288788.88,280000.0
473475.9,480000.0
331178.38,320000.0
506496.34,485000.0
497308.16,477000.0
297809.47,315000.0
341503.16,330000.0
362646.12,365000.0
441075.4,470000.0
362288.12,340000.0
612492.9,585000.0
342987.2,373000.0
477477.4,485000.0
435520.16,393000.0
456237.84,456800.0
339721.06,302000.0
688850.25,660000.0
570381.7,567000.0
316971.88,320000.0
336644.66,338000.0
314770.03,330000.0
582178.44,590000.0
275848.78,250000.0
482631.34,492000.0
346767.44,328000.0
314075.03,305000.0
477275.88,500000.0
449201.6,450000.0
918287.2,915000.0
599918.5,678000.0
570338.94,550000.0
714052.94,738000.0
659244.75,775000.0
659118.5,610000.0
634497.8,615000.0
372221.4,380800.0
389531.12,375000.0
458289.34,500000.0
300461.66,315000.0
467237.88,460000.0
378404.16,373888.0
499174.16,534000.0
323358.22,312000.0
559324.56,540000.0
451803.66,450000.0
300939.6,285000.0
532639.06,525000.0
403755.9,397000.0
429639.12,450000.0
527266.06,550000.0
389230.16,335000.0
279015.22,300000.0
478518.66,485000.0
593212.3,500000.0
481694.6,525000.0
636655.1,620000.0
635604.7,630000.0
560234.1,555555.0
325465.4,334000.0
575330.7,625000.0
556348.25,605000.0
410948.97,401000.0
313545.9,290000.0
305310.4,310000.0
465369.72,444000.0
338501.1,339500.0
524694.8,580000.0
391202.34,380000.0
324652.12,270000.0
320045.2,330000.0
396709.75,412000.0
512563.75,475000.0
538913.4,568000.0
349511.2,324000.0
451849.16,433000.0
797677.8,810000.0
364286.16,350000.0
415559.6,400000.0
422500.6,375000.0
289876.72,318888.0
319608.0,320000.0
340111.6,340000.0
440051.6,460000.0
362768.28,350000.0
406593.0,413000.0
812876.2,885000.0
489776.84,508000.0
557208.8,560000.0
553463.75,564000.0
600968.2,615000.0
936015.7,868000.0
299925.62,270000.0
859717.56,918000.0
500259.97,545000.0
288129.34,309000.0
686843.1,720000.0
534623.9,550000.0
305977.03,345000.0
516741.1,510000.0
381196.28,380000.0
477569.9,500000.0
448629.16,452000.0
564197.56,505000.0
375544.1,410000.0
347717.22,370000.0
722738.2,738000.0
577955.94,592888.0
601282.06,625000.0
704533.25,800000.0
279494.6,273000.0
700751.3,745888.0
608805.75,615000.0
761079.75,760000.0
674209.5,640000.0
371816.16,372000.0
571742.4,570000.0
273160.66,260000.0
398510.75,405000.0
425136.9,410000.0
364705.84,406000.0
447608.38,437000.0
434392.6,480000.0
573699.56,560000.0
410964.9,403000.0
336967.94,342000.0
442371.9,415000.0
863933.2,830000.0
379506.88,390000.0
854846.56,905000.0
411095.66,388000.0
292088.6,288000.0
280641.56,278000.0
655379.3,655000.0
427037.34,448000.0
444256.97,425000.0
370571.0,378000.0
374301.6,350000.0
704356.75,680000.0
389696.5,430000.0
886330.2,808888.0
644773.2,638000.0
637330.2,639999.0
454835.66,458000.0
520591.9,540000.0
352670.22,330000.0
430512.47,425000.0
788325.25,820000.0
450505.4,440000.0
644082.3,580000.0
651324.6,680000.0
894694.75,940000.0
382031.62,388000.0
459481.5,460000.0
601896.0,585000.0
455557.66,405000.0
413573.78,428000.0
358844.28,350000.0
393194.53,402436.0
435362.72,460000.0
623631.8,665000.0
448100.38,440000.0
906037.25,942000.0
480180.34,498000.0
582502.25,580000.0
408857.28,405000.0
658005.5,670000.0
506879.88,496000.0
336741.38,358000.0
310314.16,305000.0
380440.66,388000.0
306842.44,310000.0
735715.94,775000.0
684777.75,685000.0
587733.94,545000.0
334907.3,365000.0
400961.9,386000.0
440025.62,490000.0
515210.84,495000.0
439624.66,415000.0
471101.28,495000.0
351171.9,360000.0
699219.3,720000.0
559100.44,612000.0
961397.3,950000.0
370868.0,445000.0
536364.3,515000.0
687502.25,668000.0
553892.56,575000.0
382577.62,376000.0
487322.0,520000.0
294642.56,300000.0
308367.16,310000.0
480872.28,465000.0
461101.4,470000.0
310133.16,274500.0
427132.6,478000.0
355051.66,350000.0
617588.0,635888.0
433518.34,443000.0
485723.62,438888.0
398760.03,450000.0
585704.06,595000.0
314738.66,320000.0
236208.52,240000.0
335136.88,335000.0
494721.75,550000.0
548558.7,555000.0
689564.1,728000.0
405379.66,385000.0
412389.88,380000.0
498683.0,490000.0
453575.78,455000.0
432992.25,430000.0
319232.28,300000.0
336207.8,300000.0
793709.8,695000.0
353214.16,370000.0
491101.16,475000.0
536780.7,540000.0
558414.5,553000.0
508614.34,537500.0
630542.56,620000.0
695872.4,680000.0
437320.9,410000.0
565718.4,582000.0
842861.94,855000.0
360923.5,420000.0
516281.47,495000.0
520670.6,532000.0
482539.4,435000.0
337363.03,391000.0
501821.75,500000.0
267060.38,260000.0
353697.53,330000.0
666347.0,610000.0
712819.75,690000.0
566056.3,570000.0
554617.8,570000.0
395313.47,380000.0
680864.5,666000.0
429730.6,385000.0
319537.47,300888.0
363198.47,360000.0
643557.5,645000.0
416077.97,410000.0
277386.3,272000.0
688905.3,600000.0
330295.28,318000.0
304762.88,270000.0
338008.16,330000.0
870460.7,888000.0
403317.4,365000.0
839605.2,778000.0
639313.56,610000.0
358390.6,356000.0
717944.44,728000.0
313052.16,318000.0
212659.81,205000.0
479598.6,477000.0
356439.88,340000.0
442238.84,468000.0
350291.9,331000.0
329585.9,336000.0
714914.56,745000.0
674211.0,688000.0
688953.06,720000.0
270828.53,265000.0
599073.2,557000.0
430053.62,398000.0
397604.75,360000.0
676564.25,700000.0
518031.6,475000.0
411162.34,395000.0
386762.66,425000.0
595339.4,610000.0
333702.4,336000.0
381884.16,376000.0
276343.62,285000.0
505995.75,465000.0
427594.88,455000.0
538863.75,570000.0
499079.25,530000.0
346990.44,368000.0
474213.03,490000.0
963511.7,955000.0
687677.1,680000.0
404831.16,395000.0
519128.84,535000.0
676636.0,718000.0
708837.56,702000.0
581880.94,585000.0
303011.6,285000.0
549625.4,555000.0
351265.16,365000.0
434327.38,425000.0
509006.16,500000.0
272731.3,245000.0
428152.4,425000.0
366043.1,353000.0
489486.78,535000.0
715632.3,732000.0
536237.8,500000.0
374823.5,395000.0
693372.44,690000.0
570958.1,625000.0
355904.62,338000.0
441586.12,465000.0
402246.25,392000.0
495171.53,507000.0
830082.94,850000.0
352087.4,330000.0
540118.0,550000.0
440105.9,405000.0
373958.12,375000.0
502534.0,526000.0
514331.47,495000.0
402845.5,415000.0
447596.78,480000.0
869657.75,900000.0
293450.62,266000.0
977414.94,975888.0
338044.72,310000.0
474790.66,463000.0
708687.7,740000.0
410843.53,366888.0
871794.5,888000.0
552708.7,550000.0
454735.22,458000.0
479852.9,475000.0
387397.34,387000.0
378055.62,358000.0
521556.53,560000.0
518995.9,530000.0
607353.7,608000.0
544526.3,540000.0
418290.4,417000.0
345962.88,380000.0
351539.16,345000.0
696512.94,610000.0
594172.44,595000.0
496219.22,500000.0
367340.84,380000.0
318298.0,290000.0
342722.38,351000.0
586236.1,595000.0
455139.9,475000.0
430108.6,395000.0
589063.06,615000.0
564166.3,565000.0
328311.78,330888.0
444942.16,468000.0
449243.88,470000.0
422881.5,388888.0
317282.5,302000.0
415968.66,415000.0
460268.5,433888.0
561744.3,543000.0
732066.0,785000.0
388773.53,368000.0
871616.7,878000.0
416904.47,400000.0
651870.44,632500.0
446298.4,448000.0
571836.25,540000.0
346830.66,350000.0
321641.38,300000.0
348924.16,355000.0
433782.12,437000.0
244197.73,255000.0
825411.44,808888.0
406557.66,412000.0
329033.6,328000.0
342671.34,330000.0
645561.2,673999.0
708942.5,656000.0
540238.2,470000.0
321561.2,300000.0
271493.22,248000.0
334815.3,332800.0
351374.16,360000.0
320299.88,360000.0
427688.53,380000.0
749736.75,738000.0
1271793.8,1228000.0
356448.22,356000.0
302641.25,298000.0
591155.0,640000.0
507237.66,540000.0
1010085.2,1200000.0
310261.16,295000.0
338093.28,340000.0
853771.75,850000.0
338742.72,356999.0
413333.53,408000.0
643156.06,630000.0
389719.38,400000.0
429899.53,400000.0
452738.72,525000.0
706430.56,687000.0
436260.47,465000.0
611706.3,598888.0
319280.84,299000.0
409434.84,402000.0
517035.1,450000.0
653554.9,595000.0
414891.4,420000.0
417602.34,371000.0
317026.62,311000.0
417697.66,397000.0
364535.66,372000.0
418997.84,430000.0
450581.0,450000.0
471298.84,452888.0
582441.25,609000.0
455677.1,490000.0
662407.9,738000.0
458987.4,462000.0
278991.25,288000.0
467700.72,465000.0
334891.34,355000.0
352703.72,310000.0
693442.56,735000.0
723272.3,738000.0
712677.5,740000.0
348450.97,355888.0
365859.4,351000.0
417404.62,445000.0
744447.94,708000.0
492585.78,462000.0
562277.9,545000.0
590199.75,510000.0
413959.9,378000.0
292153.47,293000.0
481065.1,500000.0
413633.28,415000.0
614551.56,638000.0
493619.25,515000.0
558385.9,555000.0
428738.38,435000.0
528257.9,522000.0
427005.28,400000.0
447071.66,448000.0
806114.94,838000.0
568085.2,585000.0
407760.03,385000.0
700054.25,665000.0
369891.22,360000.0
332012.72,350000.0
415859.47,390000.0
495658.22,500000.0
365805.25,345000.0
347820.44,373000.0
422240.88,410000.0
859456.7,888000.0
564138.6,578000.0
331481.25,307000.0
687371.94,650000.0
498795.34,497000.0
309727.38,309000.0
429491.16,402000.0
461156.66,460000.0
366720.0,355000.0
279827.9,262500.0
524791.56,530000.0
378974.28,377000.0
642300.0,560000.0
400926.62,413000.0
512374.66,525000.0
435954.16,435000.0
616273.44,630000.0
291306.06,335000.0
473805.38,470000.0
275666.94,255000.0
808555.56,801000.0
312281.62,320000.0
290678.94,290000.0
396145.38,426000.0
462947.12,435000.0
275952.62,320000.0
455348.5,462000.0
605075.3,607000.0
354267.53,350000.0
495178.78,475000.0
434161.62,438000.0
445784.9,448000.0
616322.94,562000.0
317669.88,316000.0
1260230.6,1250000.0
655519.44,658000.0
463346.84,470000.0
243115.45,278000.0
626547.94,628000.0
878942.0,870000.0
275833.25,295000.0
598488.44,605000.0
567538.25,500000.0
646896.25,595000.0
327056.75,310000.0
375607.03,390000.0
565066.6,578888.0
818409.06,850000.0
467788.62,458000.0
725198.2,765000.0
488502.34,489000.0
451718.47,416888.0
330792.6,348000.0
335108.2,345000.0
337163.3,351000.0
326943.6,361000.0
476149.0,515000.0
351430.78,370000.0
253903.3,272000.0
536921.75,525000.0
681027.2,630000.0
651248.3,656000.0
352790.6,355000.0
395178.97,405000.0
518724.6,540000.0
505600.0,585500.0
496269.62,505000.0
334789.25,308000.0
389968.25,502000.0
502854.25,485000.0
556674.9,562000.0
326594.44,300000.0
502684.4,535000.0
357093.66,352000.0
472397.03,450000.0
245517.23,252000.0
326710.88,300000.0
344002.6,340000.0
614758.44,560000.0
435582.53,373500.0
460881.0,436000.0
398265.4,368000.0
924897.5,820000.0
495719.22,498000.0
420481.5,430000.0
425400.16,442000.0
355630.5,335000.0
620119.6,628000.0
411826.75,420000.0
316542.0,250000.0
367914.72,370000.0
638310.56,578000.0
599985.8,580000.0
345311.47,345000.0
465156.1,470000.0
538646.2,545000.0
523157.1,510000.0
299952.9,290000.0
243057.92,230000.0
343229.7,360000.0
562981.44,460000.0
603025.3,610000.0
405864.5,415000.0
473906.66,475000.0
408303.4,415000.0
368524.9,375000.0
559664.94,590000.0
481098.34,440000.0
480620.88,500000.0
464809.28,452000.0
467007.34,450000.0
881608.94,955000.0
570453.44,575000.0
937523.7,945000.0
531188.8,560088.0
305797.16,310000.0
354297.16,362000.0
407309.1,410000.0
399685.4,425000.0
811404.06,700000.0
425766.16,406500.0
253738.58,235000.0
524445.6,505000.0
446153.03,429000.0
432026.16,430000.0
546903.5,575000.0
481413.16,451000.0
566205.3,525000.0
375423.9,392000.0
448712.34,458888.0
526478.3,505000.0
826888.2,840000.0
877206.3,880000.0
664287.6,602500.0
278838.34,296800.0
261152.55,250000.0
383917.66,396500.0
369117.6,378000.0
487347.62,465000.0
559242.2,560000.0
559827.7,530000.0
766344.2,755000.0
471400.72,446000.0
418566.66,435000.0
926264.75,946000.0
478968.5,520000.0
763856.75,810000.0
636990.56,598000.0
457607.5,480000.0
446931.66,430000.0
377210.97,390000.0
535901.06,530000.0
536690.44,570000.0
570586.7,585000.0
358374.6,332000.0
396695.72,420000.0
1220731.1,1250000.0
400753.5,407000.0
335372.53,333000.0
817025.5,815000.0
339524.88,325000.0
353259.84,320000.0
365745.16,344000.0
590262.1,575000.0
620267.8,610500.0
561880.0,550000.0
612700.06,626000.0
361627.53,373000.0
389379.16,358000.0
354865.38,396000.0
358409.1,372500.0
530911.75,500000.0
394731.66,340000.0
308008.8,305000.0
353693.47,368000.0
522983.66,510000.0
485693.16,480000.0
325546.56,296000.0
687889.2,708000.0
499400.25,515000.0
511218.62,490000.0
365496.1,370000.0
465569.62,470000.0
229971.55,235000.0
489761.16,500000.0
365680.6,388000.0
406975.84,426500.0
461870.1,450000.0
374481.5,362000.0
430721.12,385000.0
290506.34,273000.0
753293.7,720000.0
657921.3,650000.0
469673.4,465000.0
760013.44,750000.0
351169.75,358000.0
335517.44,327000.0
441101.75,398000.0
441941.78,472000.0
362021.4,355000.0
470229.88,442500.0
436938.47,440000.0
396884.03,388000.0
400685.6,405000.0
632162.25,630000.0
263596.12,267000.0
625511.06,630000.0
356830.72,357000.0
517300.53,455000.0
699159.7,740000.0
470817.0,471000.0
371563.22,355000.0
484405.34,498000.0
515463.66,460000.0
676884.25,675000.0
441689.78,418000.0
335810.9,337000.0
520376.72,465000.0
603266.1,600000.0
659832.6,720000.0
323906.3,290000.0
372108.4,370000.0
285293.3,285000.0
440009.16,511000.0
1047390.3,1085000.0
652744.9,670888.0
282295.9,280000.0
270954.28,280000.0
572365.5,518000.0
605800.9,645000.0
563076.44,565000.0
787250.2,770000.0
410532.16,420000.0
411264.66,388000.0
685292.7,650000.0
428114.25,385000.0
561690.6,588888.0
384251.53,373000.0
259998.08,265000.0
489784.34,538000.0
463105.34,470000.0
310692.38,322000.0
361102.9,343888.0
435418.47,455000.0
343762.8,315000.0
324154.28,330000.0
423190.62,440000.0
438116.9,418000.0
368987.72,367000.0
435010.28,430000.0
320926.06,326300.0
430858.75,445000.0
452188.88,440000.0
836860.8,980000.0
429457.16,398000.0
368062.9,368000.0
491714.66,495000.0
242842.98,260000.0
468839.16,470000.0
794106.94,855900.0
397355.4,420000.0
767398.44,912888.0
588616.94,538888.0
524267.75,580000.0
729749.3,780000.0
485737.72,430000.0
346579.56,320000.0
523291.1,520000.0
526957.9,520000.0
361818.53,340000.0
560413.2,585000.0
364282.97,410000.0
464914.1,586000.0
371200.97,363000.0
682173.1,650000.0
338868.34,340000.0
418671.66,430000.0
386190.78,360000.0
356554.0,330000.0
443307.1,430000.0
339137.16,323888.0
464329.84,460000.0
455069.97,360000.0
643983.8,595000.0
579181.9,580000.0
567994.56,565000.0
496709.66,485000.0
360968.6,352000.0
606891.44,630000.0
659800.94,630000.0
547349.75,508000.0
262758.06,236888.0
501491.4,518000.0
421844.4,390000.0
470778.16,485000.0
283605.6,297888.0
414328.9,420000.0
278746.0,276000.0
365738.9,345000.0
377155.38,348000.0
855561.75,801000.0
553236.9,558000.0
641652.0,625888.0
496956.6,498000.0
644751.7,632000.0
478611.25,460000.0
859148.8,790000.0
454734.16,426000.0
619443.8,692000.0
417056.53,415000.0
765467.7,700000.0
622028.9,630000.0
401336.53,415000.0
367669.16,368000.0
535250.56,525000.0
477372.9,530000.0
595659.1,588000.0
510839.97,525000.0
316817.94,305000.0
472877.9,440000.0
364295.6,360000.0
441565.6,450000.0
662916.4,673000.0
399353.88,425000.0
497770.34,444000.0
244618.12,235000.0
231085.88,215000.0
428360.0,450000.0
342848.7,366000.0
479994.72,485000.0
374239.6,379000.0
484187.53,495000.0
473462.34,455000.0
379156.47,365000.0
338227.9,325000.0
538047.2,545000.0
445967.4,500000.0
418881.75,365000.0
228276.17,225000.0
235885.38,232000.0
341900.53,370000.0
402717.66,405000.0
496151.66,445000.0
482034.1,497000.0
499099.6,468000.0
736248.56,680000.0
500870.66,490000.0
763640.3,700000.0
308216.94,303000.0
638868.4,640000.0
407671.88,405000.0
551836.3,515000.0
586326.8,500000.0
464754.34,450000.0
317986.88,328000.0
651668.06,609000.0
376803.03,365000.0
365715.6,365000.0
279243.56,290000.0
385704.34,380000.0
435792.47,428000.0
358676.34,375000.0
340882.28,315000.0
387285.78,425000.0
474453.03,483000.0
489840.9,510000.0
369586.75,380000.0
539908.56,495000.0
403536.16,388000.0
370294.66,365000.0
542187.94,515000.0
436325.97,430000.0
384877.12,445000.0
369229.66,355000.0
575048.94,590000.0
613073.25,555000.0
277610.72,275000.0
389256.5,380000.0
372705.66,366000.0
912163.56,922000.0
250035.3,262000.0
559434.9,580000.0
652862.0,600000.0
497404.88,438000.0
487848.72,450000.0
779402.8,796888.0
346622.47,355000.0
300930.1,277000.0
872113.2,870000.0
283607.9,310000.0
482340.1,560000.0
379102.53,378888.0
631634.75,630000.0
309839.38,305000.0
378611.34,348000.0
430905.75,420000.0
448217.72,450000.0
599585.4,612000.0
760295.8,751000.0
375536.4,380000.0
395826.97,411000.0
454695.6,410000.0
292920.16,280000.0
290125.75,275000.0
437724.66,453000.0
341031.5,350000.0
475982.6,470000.0
340565.72,318000.0
953240.25,970000.0
421202.16,400000.0
593945.8,585888.0
479915.34,468000.0
424599.53,388000.0
289361.84,299000.0
428443.12,435000.0
576352.4,588000.0
445390.53,432000.0
368846.03,363000.0
582002.4,560000.0
422853.66,435000.0
407637.75,380000.0
618915.9,598000.0
743450.56,747388.0
541728.7,562000.0
524581.3,500000.0
360391.5,359000.0
615241.75,600000.0
340188.84,350000.0
858440.2,908000.0
315701.97,315000.0
442268.0,460000.0
397294.6,380000.0
322831.9,330000.0
476374.66,460000.0
498222.28,460000.0
361933.84,346888.0
358387.66,355000.0
448603.5,440000.0
520465.12,548000.0
637115.75,490000.0
308659.75,320000.0
382096.34,360000.0
305606.94,330000.0
630964.25,608000.0
301914.0,308000.0
535424.5,520000.0
404284.34,420000.0
753673.2,735000.0
268263.72,272000.0
378325.84,352000.0
536719.06,545000.0
567585.9,610000.0
300975.34,321000.0
479370.72,499000.0
328954.72,320000.0
695165.7,730000.0
381238.4,390000.0
470295.78,452000.0
357918.28,360000.0
544770.7,580000.0
606243.1,620000.0
533703.4,530000.0
224891.2,206888.0
401880.6,389000.0
377986.1,328888.0
663298.8,608000.0
684383.4,677000.0
276766.8,286888.0
373144.28,370888.0
325858.3,310000.0
491748.88,458000.0
493318.12,460000.0
722458.2,725000.0
452934.47,460000.0
451374.4,430000.0
629107.25,635000.0
470946.78,505555.0
617206.44,725000.0
446766.38,473000.0
843234.06,820000.0
538433.7,530000.0
754348.7,760000.0
836834.5,850000.0
378238.34,356000.0
414226.5,400000.0
372590.62,345800.0
426534.4,428000.0
530171.8,510000.0
787431.7,815000.0
533250.75,550000.0
570971.5,575000.0
303568.06,300000.0
304528.75,303000.0
700036.06,698888.0
748217.3,735000.0
327248.84,320000.0
519855.62,540000.0
304038.9,300000.0
285833.28,285000.0
512995.03,540000.0
412401.4,410000.0
550471.44,535000.0
496708.72,493000.0
638889.8,665000.0
323366.62,330000.0
473727.84,498088.0
669037.94,685000.0
286161.22,283000.0
327656.97,325000.0
320277.66,336000.0
617483.8,600000.0
816497.7,900000.0
829481.0,850000.0
560576.7,482000.0
334686.88,345000.0
407639.12,425000.0
284688.9,309000.0
303718.12,314000.0
500042.1,450000.0
690535.6,680000.0
701375.06,740000.0
461533.1,480000.0
388685.9,375000.0
473823.34,495000.0
423832.34,395000.0
376866.1,385000.0
270129.9,290000.0
348336.84,338000.0
761755.2,825000.0
669704.5,655000.0
468602.25,469000.0
545579.25,510000.0
1097924.2,1150000.0
754922.7,748000.0
497040.97,500000.0
490063.75,530000.0
440444.22,450000.0
409518.84,400000.0
564255.6,580000.0
280791.84,290000.0
549924.25,540000.0
377473.72,380000.0
554225.8,540000.0
378196.1,368000.0
480011.16,550000.0
345771.8,323000.0
392973.4,320000.0
309445.66,300000.0
248132.62,282000.0
558328.25,600000.0
576417.8,565000.0
809019.5,850000.0
494962.84,515000.0
417950.84,410000.0
389818.72,388000.0
669976.0,659500.0
333307.2,300000.0
705692.56,718000.0
256246.73,240000.0
656403.1,608000.0
320351.8,318000.0
404046.84,400000.0
987222.44,980000.0
694027.94,675000.0
511752.6,518000.0
762995.8,738000.0
546971.7,523000.0
301027.94,320000.0
451807.1,450000.0
459959.88,430000.0
488154.0,530000.0
335860.56,338888.0
369826.34,333000.0
602417.8,585888.0
311582.97,328000.0
812286.2,843000.0
634024.44,700888.0
600433.7,590000.0
570848.44,658000.0
484949.28,475000.0
475535.22,462888.0
446115.53,445000.0
454560.03,460000.0
